mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,10:36:58.350,5,294.64,-10
D8:90:E8:29:AD:3E,10:37:17.137,5,168.92,-16
D8:90:E8:29:AD:3E,10:33:53.937,5,319.88,-14
D8:90:E8:29:AD:3E,10:32:07.061,5,55.93,0
D8:90:E8:29:AD:3E,10:38:09.892,5,225.20,-10
D8:90:E8:29:AD:3E,10:33:03.972,5,223.61,-7
D8:90:E8:29:AD:3E,10:35:51.858,5,2191.54,-3
D8:90:E8:29:AD:3E,10:33:25.372,5,82.42,-4
D8:90:E8:29:AD:3E,10:32:37.708,5,331.34,-9
D8:90:E8:29:AD:3E,10:35:45.475,5,539.58,-10
D8:90:E8:29:AD:3E,10:30:11.575,5,132.33,-2
D8:90:E8:29:AD:3E,10:31:48.207,5,113.61,0
D8:90:E8:29:AD:3E,10:33:56.170,5,74.68,-8
D8:90:E8:29:AD:3E,10:36:35.285,5,190.99,-10
D8:90:E8:29:AD:3E,10:36:38.625,5,107.49,-6
D8:90:E8:29:AD:3E,10:37:19.788,5,349.58,-13
D8:90:E8:29:AD:3E,10:36:40.870,5,135.85,-11
D8:90:E8:29:AD:3E,10:32:06.005,5,181.29,-3
D8:90:E8:29:AD:3E,10:35:40.259,5,272.16,-4
D8:90:E8:29:AD:3E,10:30:53.344,5,127.14,-9
D8:90:E8:29:AD:3E,10:34:18.752,5,95.09,-7
D8:90:E8:29:AD:3E,10:31:57.767,5,222.35,-9
D8:90:E8:29:AD:3E,10:33:01.586,5,88.68,-11
D8:90:E8:29:AD:3E,10:34:10.257,5,212.62,-15
D8:90:E8:29:AD:3E,10:30:58.016,5,165.12,-7
D8:90:E8:29:AD:3E,10:30:23.247,5,347.39,0
D8:90:E8:29:AD:3E,10:33:22.963,5,168.55,-5
D8:90:E8:29:AD:3E,10:33:31.279,5,112.20,-11
D8:90:E8:29:AD:3E,10:31:55.387,5,126.17,0
D8:90:E8:29:AD:3E,10:37:03.485,5,326.14,-13
D8:90:E8:29:AD:3E,10:31:30.113,5,77.11,0
D8:90:E8:29:AD:3E,10:32:53.057,5,167.19,-5
D8:90:E8:29:AD:3E,10:33:59.056,5,297.40,-11
D8:90:E8:29:AD:3E,10:37:20.958,5,169.86,-11
D8:90:E8:29:AD:3E,10:36:17.583,5,235.18,-18
D8:90:E8:29:AD:3E,10:35:26.000,5,457.54,-16
D8:90:E8:29:AD:3E,10:35:20.717,5,236.16,-1
D8:90:E8:29:AD:3E,10:36:31.847,5,157.70,-12
D8:90:E8:29:AD:3E,10:30:21.900,5,91.30,-4
D8:90:E8:29:AD:3E,10:35:15.765,5,211.01,-17
D8:90:E8:29:AD:3E,10:37:02.159,5,386.13,-7
D8:90:E8:29:AD:3E,10:30:33.494,5,148.58,-5
D8:90:E8:29:AD:3E,10:32:48.445,5,444.94,-12
D8:90:E8:29:AD:3E,10:34:43.004,5,126.13,-12
