mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,10:38:31.870,4,173.62,-10
D8:90:E8:29:AD:3E,10:31:29.244,4,321.34,-15
D8:90:E8:29:AD:3E,10:32:05.787,4,309.94,-15
D8:90:E8:29:AD:3E,10:32:10.515,4,272.41,-13
D8:90:E8:29:AD:3E,10:32:31.795,4,398.65,-14
D8:90:E8:29:AD:3E,10:32:15.185,4,310.34,-16
D8:90:E8:29:AD:3E,10:36:29.667,4,218.62,-16
D8:90:E8:29:AD:3E,10:34:50.396,4,71.13,-15
D8:90:E8:29:AD:3E,10:34:52.614,4,123.57,-14
D8:90:E8:29:AD:3E,10:33:08.310,4,19.87,-12
D8:90:E8:29:AD:3E,10:36:55.339,4,129.89,-16
D8:90:E8:29:AD:3E,10:34:58.335,4,92.41,-16
D8:90:E8:29:AD:3E,10:32:24.351,4,161.17,-14
D8:90:E8:29:AD:3E,10:37:09.558,4,501.13,-13
D8:90:E8:29:AD:3E,10:33:20.028,4,152.38,-15
D8:90:E8:29:AD:3E,10:31:58.160,4,281.15,-14
D8:90:E8:29:AD:3E,10:35:16.802,4,248.62,-12
D8:90:E8:29:AD:3E,10:37:10.656,4,99.88,-14
D8:90:E8:29:AD:3E,10:33:07.314,4,99.84,-15
D8:90:E8:29:AD:3E,10:38:21.309,4,462.32,-15
D8:90:E8:29:AD:3E,10:35:13.104,4,97.36,-13
D8:90:E8:29:AD:3E,10:34:38.910,4,132.61,-18
D8:90:E8:29:AD:3E,10:33:24.752,4,216.38,-7
D8:90:E8:29:AD:3E,10:33:51.467,4,336.34,-17
D8:90:E8:29:AD:3E,10:30:51.420,4,307.38,-12
D8:90:E8:29:AD:3E,10:32:08.102,4,162.43,-14
D8:90:E8:29:AD:3E,10:34:30.865,4,214.86,-12
D8:90:E8:29:AD:3E,10:31:55.672,4,123.68,-17
D8:90:E8:29:AD:3E,10:37:04.367,4,471.26,-16
D8:90:E8:29:AD:3E,10:33:55.080,4,147.46,-16
D8:90:E8:29:AD:3E,10:36:51.963,4,206.07,-14
D8:90:E8:29:AD:3E,10:34:31.930,4,113.60,-19
D8:90:E8:29:AD:3E,10:36:19.433,4,206.07,-11
D8:90:E8:29:AD:3E,10:33:18.876,4,163.09,-17
D8:90:E8:29:AD:3E,10:33:41.797,4,178.26,-16
D8:90:E8:29:AD:3E,10:34:21.267,4,250.07,-13
D8:90:E8:29:AD:3E,10:31:31.693,4,232.63,-16
D8:90:E8:29:AD:3E,10:32:41.434,4,114.94,-21
D8:90:E8:29:AD:3E,10:39:27.359,4,189.29,-12
D8:90:E8:29:AD:3E,10:39:30.768,4,96.07,-11
D8:90:E8:29:AD:3E,10:30:37.245,4,151.37,-15
D8:90:E8:29:AD:3E,10:32:03.216,4,423.65,-7
D8:90:E8:29:AD:3E,10:35:09.367,4,247.11,-15
D8:90:E8:29:AD:3E,10:32:46.224,4,297.38,-14
D8:90:E8:29:AD:3E,10:33:40.615,4,161.14,-12
D8:90:E8:29:AD:3E,10:32:37.608,4,104.87,-16
D8:90:E8:29:AD:3E,10:36:34.573,4,248.78,-16
D8:90:E8:29:AD:3E,10:34:36.464,4,173.85,-19
D8:90:E8:29:AD:3E,10:36:28.449,4,424.85,-19
D8:90:E8:29:AD:3E,10:33:50.131,4,276.12,-18
D8:90:E8:29:AD:3E,10:32:23.190,4,49.86,-14
D8:90:E8:29:AD:3E,10:31:07.727,4,149.84,-17
D8:90:E8:29:AD:3E,10:30:56.255,4,348.61,-14
D8:90:E8:29:AD:3E,10:33:45.238,4,217.48,-14
D8:90:E8:29:AD:3E,10:31:22.887,4,203.57,-16
D8:90:E8:29:AD:3E,10:31:18.261,4,213.61,-20
D8:90:E8:29:AD:3E,10:30:50.113,4,83.86,-13
D8:90:E8:29:AD:3E,10:31:02.023,4,157.20,-13
D8:90:E8:29:AD:3E,10:31:56.880,4,207.42,-15
D8:90:E8:29:AD:3E,10:33:33.813,4,80.11,-15
D8:90:E8:29:AD:3E,10:31:59.270,4,109.86,-11
D8:90:E8:29:AD:3E,10:39:34.068,4,168.66,-10
D8:90:E8:29:AD:3E,10:33:30.589,4,84.88,-19
D8:90:E8:29:AD:3E,10:31:06.578,4,76.10,-17
D8:90:E8:29:AD:3E,10:32:32.898,4,103.65,-16
D8:90:E8:29:AD:3E,10:33:56.168,4,127.13,-19
D8:90:E8:29:AD:3E,10:32:25.365,4,13.52,-16
D8:90:E8:29:AD:3E,10:34:33.016,4,84.92,-21
D8:90:E8:29:AD:3E,10:36:53.113,4,150.90,-16
D8:90:E8:29:AD:3E,10:34:59.462,4,126.08,-17
D8:90:E8:29:AD:3E,10:38:30.696,4,251.11,-11
